experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_001,control,user_000580,0,0.0,9.75,2
exp_001,control,user_000581,1,174.17,17.92,7
exp_001,control,user_000582,0,0.0,3.81,4
exp_001,control,user_000583,0,0.0,4.02,10
exp_001,control,user_000584,0,0.0,3.34,9
exp_001,control,user_000585,0,0.0,7.54,4
exp_001,control,user_000586,0,0.0,6.6,5
exp_001,control,user_000587,0,0.0,5.61,6
exp_001,control,user_000588,0,0.0,9.07,3
exp_001,control,user_000589,0,0.0,11.2,4
exp_001,control,user_000590,0,0.0,2.82,4
exp_001,control,user_000591,0,0.0,4.49,3
exp_001,control,user_000592,0,0.0,9.12,1
exp_001,control,user_000593,0,0.0,4.79,4
exp_001,control,user_000594,0,0.0,4.06,5
exp_001,control,user_000595,0,0.0,10.07,7
exp_001,control,user_000596,0,0.0,3.17,4
exp_001,control,user_000597,0,0.0,5.2,3
exp_001,control,user_000598,0,0.0,7.13,11
exp_001,control,user_000599,0,0.0,4.54,5
exp_001,control,user_000600,0,0.0,8.95,6
exp_001,control,user_000601,0,0.0,4.55,5
exp_001,control,user_000602,0,0.0,12.24,3
exp_001,control,user_000603,0,0.0,5.68,2
exp_001,control,user_000604,0,0.0,8.46,2
exp_001,control,user_000605,0,0.0,8.78,6
exp_001,control,user_000606,0,0.0,4.42,6
exp_001,control,user_000607,0,0.0,2.17,2
exp_001,control,user_000608,0,0.0,7.25,4
exp_001,control,user_000609,0,0.0,6.27,3
exp_001,control,user_000610,0,0.0,7.99,3
exp_001,control,user_000611,0,0.0,5.4,2
exp_001,control,user_000612,0,0.0,4.88,2
exp_001,control,user_000613,0,0.0,16.51,4
exp_001,control,user_000614,0,0.0,2.9,6
exp_001,control,user_000615,0,0.0,8.73,4
exp_001,control,user_000616,0,0.0,4.54,6
exp_001,control,user_000617,0,0.0,5.11,2
exp_001,control,user_000618,0,0.0,5.16,5
exp_001,control,user_000619,0,0.0,4.05,7
exp_001,control,user_000620,0,0.0,8.05,4
exp_001,control,user_000621,0,0.0,12.13,2
exp_001,control,user_000622,0,0.0,7.65,5
exp_001,control,user_000623,0,0.0,6.37,5
exp_001,control,user_000624,0,0.0,3.69,3
exp_001,control,user_000625,0,0.0,7.83,2
exp_001,control,user_000626,0,0.0,17.78,3
exp_001,control,user_000627,0,0.0,5.0,1
exp_001,control,user_000628,0,0.0,5.01,6
exp_001,control,user_000629,0,0.0,4.57,4
exp_001,control,user_000630,0,0.0,4.74,4
exp_001,control,user_000631,0,0.0,1.53,3
exp_001,control,user_000632,0,0.0,7.41,5
exp_001,control,user_000633,0,0.0,3.96,10
exp_001,control,user_000634,0,0.0,2.7,2
exp_001,control,user_000635,0,0.0,8.82,5
exp_001,control,user_000636,0,0.0,3.52,1
exp_001,control,user_000637,0,0.0,5.11,4
exp_001,control,user_000638,0,0.0,12.59,5
exp_001,control,user_000639,0,0.0,2.99,2
exp_001,control,user_000640,0,0.0,2.81,3
exp_001,control,user_000641,0,0.0,6.92,4
exp_001,control,user_000642,0,0.0,10.75,5
exp_001,control,user_000643,0,0.0,2.75,7
exp_001,control,user_000644,0,0.0,7.42,2
exp_001,control,user_000645,0,0.0,8.09,3
exp_001,control,user_000646,0,0.0,2.16,6
exp_001,control,user_000647,0,0.0,9.02,4
exp_001,control,user_000648,0,0.0,9.38,5
exp_001,control,user_000649,0,0.0,5.18,6
exp_001,control,user_000650,0,0.0,11.32,9
exp_001,control,user_000651,0,0.0,10.68,3
exp_001,control,user_000652,0,0.0,6.37,9
exp_001,control,user_000653,0,0.0,4.83,5
exp_001,control,user_000654,0,0.0,3.72,1
exp_001,control,user_000655,0,0.0,5.94,5
exp_001,control,user_000656,0,0.0,8.04,8
exp_001,control,user_000657,0,0.0,5.14,4
exp_001,control,user_000658,0,0.0,2.02,5
exp_001,control,user_000659,0,0.0,11.41,7
exp_001,control,user_000660,0,0.0,6.65,3
exp_001,control,user_000661,1,94.57,5.0,5
exp_001,control,user_000662,0,0.0,9.29,4
exp_001,control,user_000663,0,0.0,12.97,3
exp_001,control,user_000664,0,0.0,1.49,5
exp_001,control,user_000665,0,0.0,7.52,6
exp_001,control,user_000666,0,0.0,2.96,9
exp_001,control,user_000667,0,0.0,7.76,1
exp_001,control,user_000668,0,0.0,6.45,4
exp_001,control,user_000669,0,0.0,8.31,4
exp_001,control,user_000670,0,0.0,4.71,6
exp_001,control,user_000671,0,0.0,2.37,5
exp_001,control,user_000672,0,0.0,4.83,4
exp_001,control,user_000673,0,0.0,7.41,4
exp_001,control,user_000674,0,0.0,10.05,5
exp_001,control,user_000675,1,3.42,3.37,7
exp_001,control,user_000676,0,0.0,10.11,2
exp_001,control,user_000677,0,0.0,4.38,3
exp_001,control,user_000678,0,0.0,7.25,5
exp_001,control,user_000679,0,0.0,4.69,1
exp_001,control,user_000680,0,0.0,6.63,3
exp_001,control,user_000681,0,0.0,9.45,6
exp_001,control,user_000682,0,0.0,3.28,8
exp_001,control,user_000683,0,0.0,4.31,4
exp_001,control,user_000684,0,0.0,6.64,6
exp_001,control,user_000685,0,0.0,20.1,5
exp_001,control,user_000686,0,0.0,3.93,3
exp_001,control,user_000687,0,0.0,16.78,4
exp_001,control,user_000688,0,0.0,16.48,4
exp_001,control,user_000689,0,0.0,5.76,3
exp_001,control,user_000690,0,0.0,5.21,3
exp_001,control,user_000691,0,0.0,4.28,9
exp_001,control,user_000692,0,0.0,5.85,5
exp_001,control,user_000693,0,0.0,2.99,2
exp_001,control,user_000694,0,0.0,5.82,5
exp_001,control,user_000695,0,0.0,12.79,3
exp_001,control,user_000696,0,0.0,4.46,3
exp_001,control,user_000697,0,0.0,5.36,4
exp_001,control,user_000698,0,0.0,2.58,5
exp_001,control,user_000699,0,0.0,7.29,2
exp_001,control,user_000700,0,0.0,6.9,5
exp_001,control,user_000701,0,0.0,6.25,11
exp_001,control,user_000702,0,0.0,5.43,4
exp_001,control,user_000703,0,0.0,5.23,6
exp_001,control,user_000704,0,0.0,7.78,2
exp_001,control,user_000705,1,32.21,5.96,2
exp_001,control,user_000706,0,0.0,7.08,10
exp_001,control,user_000707,0,0.0,6.74,2
exp_001,control,user_000708,0,0.0,10.61,1
exp_001,control,user_000709,0,0.0,8.49,5
exp_001,control,user_000710,0,0.0,6.66,4
exp_001,control,user_000711,0,0.0,12.93,5
exp_001,control,user_000712,0,0.0,7.46,3
exp_001,control,user_000713,0,0.0,11.62,4
exp_001,control,user_000714,0,0.0,8.19,5
exp_001,control,user_000715,0,0.0,2.41,7
exp_001,control,user_000716,0,0.0,11.62,5
exp_001,control,user_000717,0,0.0,6.47,1
exp_001,control,user_000718,0,0.0,5.89,6
exp_001,control,user_000719,0,0.0,6.96,4
exp_001,control,user_000720,0,0.0,5.09,6
exp_001,control,user_000721,0,0.0,6.78,9
exp_001,control,user_000722,0,0.0,4.5,4
exp_001,control,user_000723,0,0.0,11.44,5
exp_001,control,user_000724,0,0.0,5.72,4
exp_001,control,user_000725,0,0.0,5.0,8
exp_001,control,user_000726,0,0.0,3.81,1
exp_001,control,user_000727,0,0.0,6.92,5
exp_001,control,user_000728,0,0.0,6.64,3
exp_001,control,user_000729,0,0.0,7.35,4
exp_001,control,user_000730,0,0.0,3.62,5
exp_001,control,user_000731,0,0.0,2.72,8
exp_001,control,user_000732,0,0.0,8.27,3
exp_001,control,user_000733,0,0.0,12.71,4
exp_001,control,user_000734,0,0.0,3.62,10
exp_001,control,user_000735,0,0.0,13.39,5
exp_001,control,user_000736,0,0.0,6.97,7
exp_001,control,user_000737,0,0.0,6.03,1
exp_001,control,user_000738,0,0.0,4.96,2
exp_001,control,user_000739,0,0.0,3.03,1
exp_001,control,user_000740,0,0.0,9.91,1
exp_001,control,user_000741,0,0.0,4.1,6
exp_001,control,user_000742,0,0.0,4.1,3
exp_001,control,user_000743,0,0.0,9.93,5
exp_001,control,user_000744,0,0.0,2.36,7
exp_001,control,user_000745,0,0.0,2.82,7
exp_001,control,user_000746,0,0.0,6.0,3
exp_001,control,user_000747,0,0.0,7.01,2
exp_001,control,user_000748,0,0.0,7.71,5
exp_001,control,user_000749,0,0.0,5.2,7
exp_001,control,user_000750,0,0.0,21.44,5
exp_001,control,user_000751,0,0.0,5.4,5
exp_001,control,user_000752,0,0.0,5.39,5
exp_001,control,user_000753,0,0.0,4.06,5
exp_001,control,user_000754,0,0.0,6.44,5
exp_001,control,user_000755,0,0.0,8.23,1
exp_001,control,user_000756,0,0.0,11.04,6
exp_001,control,user_000757,0,0.0,2.87,4
exp_001,control,user_000758,0,0.0,5.35,4
exp_001,control,user_000759,0,0.0,7.56,6
exp_001,control,user_000760,0,0.0,8.11,2
exp_001,control,user_000761,0,0.0,6.07,5
exp_001,control,user_000762,0,0.0,7.93,4
exp_001,control,user_000763,0,0.0,4.04,6
exp_001,control,user_000764,0,0.0,13.18,1
exp_001,control,user_000765,0,0.0,9.94,9
exp_001,control,user_000766,0,0.0,3.09,6
exp_001,control,user_000767,0,0.0,3.53,11
exp_001,control,user_000768,0,0.0,3.58,4
exp_001,control,user_000769,0,0.0,8.49,4
exp_001,control,user_000770,0,0.0,3.18,7
exp_001,control,user_000771,0,0.0,5.13,6
exp_001,control,user_000772,0,0.0,7.59,1
exp_001,control,user_000773,0,0.0,5.85,11
exp_001,control,user_000774,0,0.0,6.89,7
exp_001,control,user_000775,0,0.0,3.55,4
exp_001,control,user_000776,0,0.0,8.15,5
exp_001,control,user_000777,0,0.0,4.45,7
exp_001,control,user_000778,0,0.0,5.14,5
exp_001,control,user_000779,0,0.0,6.81,2
exp_001,control,user_000780,0,0.0,6.37,5
exp_001,control,user_000781,0,0.0,6.12,6
exp_001,control,user_000782,0,0.0,4.16,7
exp_001,control,user_000783,0,0.0,5.21,2
exp_001,control,user_000784,0,0.0,6.06,7
exp_001,control,user_000785,0,0.0,3.04,5
exp_001,control,user_000786,0,0.0,4.8,5
exp_001,control,user_000787,0,0.0,7.34,6
exp_001,control,user_000788,0,0.0,3.19,3
exp_001,control,user_000789,0,0.0,10.79,3
exp_001,control,user_000790,0,0.0,11.41,8
exp_001,control,user_000791,0,0.0,3.25,3
exp_001,control,user_000792,0,0.0,11.93,4
exp_001,control,user_000793,0,0.0,5.63,5
exp_001,control,user_000794,0,0.0,7.46,3
exp_001,control,user_000795,0,0.0,4.72,5
exp_001,control,user_000796,0,0.0,9.6,7
exp_001,control,user_000797,0,0.0,7.41,7
exp_001,control,user_000798,0,0.0,4.03,4
exp_001,control,user_000799,0,0.0,3.38,4
exp_001,control,user_000800,0,0.0,2.91,4
exp_001,control,user_000801,0,0.0,6.65,3
exp_001,control,user_000802,0,0.0,8.05,7
exp_001,control,user_000803,0,0.0,8.38,5
exp_001,control,user_000804,0,0.0,5.7,3
exp_001,control,user_000805,0,0.0,3.39,3
exp_001,control,user_000806,0,0.0,4.3,1
exp_001,control,user_000807,0,0.0,10.76,3
exp_001,control,user_000808,0,0.0,4.75,5
exp_001,control,user_000809,0,0.0,6.5,4
exp_001,control,user_000810,1,27.42,3.53,5
exp_001,control,user_000811,0,0.0,7.16,6
exp_001,control,user_000812,0,0.0,4.81,4
exp_001,control,user_000813,0,0.0,10.21,8
exp_001,control,user_000814,0,0.0,8.91,5
exp_001,control,user_000815,0,0.0,4.72,4
exp_001,control,user_000816,0,0.0,5.68,3
exp_001,control,user_000817,0,0.0,4.59,4
exp_001,control,user_000818,0,0.0,2.98,5
exp_001,control,user_000819,0,0.0,3.94,10
exp_001,control,user_000820,0,0.0,6.68,9
exp_001,control,user_000821,0,0.0,7.12,3
exp_001,control,user_000822,0,0.0,6.52,5
exp_001,control,user_000823,0,0.0,5.2,6
exp_001,control,user_000824,0,0.0,9.65,5
exp_001,control,user_000825,0,0.0,6.24,5
exp_001,control,user_000826,0,0.0,8.6,7
exp_001,control,user_000827,0,0.0,2.49,3
exp_001,control,user_000828,0,0.0,0.85,9
exp_001,control,user_000829,0,0.0,6.97,3
exp_001,control,user_000830,0,0.0,2.97,4
exp_001,control,user_000831,0,0.0,5.44,6
exp_001,control,user_000832,0,0.0,5.2,9
exp_001,control,user_000833,0,0.0,13.38,4
exp_001,control,user_000834,0,0.0,7.39,4
exp_001,control,user_000835,0,0.0,6.57,6
exp_001,control,user_000836,0,0.0,9.19,4
exp_001,control,user_000837,0,0.0,7.27,1
exp_001,control,user_000838,0,0.0,4.81,4
exp_001,control,user_000839,0,0.0,10.34,1
exp_001,control,user_000840,0,0.0,3.47,3
exp_001,control,user_000841,0,0.0,7.11,3
exp_001,control,user_000842,0,0.0,2.79,5
exp_001,control,user_000843,0,0.0,6.7,8
exp_001,control,user_000844,0,0.0,6.66,3
exp_001,control,user_000845,0,0.0,13.99,3
exp_001,control,user_000846,0,0.0,2.77,3
exp_001,control,user_000847,1,28.9,4.48,3
exp_001,control,user_000848,0,0.0,9.13,7
exp_001,control,user_000849,0,0.0,7.15,5
exp_001,control,user_000850,0,0.0,6.62,7
exp_001,control,user_000851,0,0.0,3.75,6
exp_001,control,user_000852,0,0.0,4.5,9
exp_001,control,user_000853,0,0.0,11.27,4
exp_001,control,user_000854,0,0.0,5.9,3
exp_001,control,user_000855,0,0.0,7.3,11
exp_001,control,user_000856,0,0.0,5.71,5
exp_001,control,user_000857,0,0.0,3.35,6
exp_001,control,user_000858,0,0.0,9.65,8
exp_001,control,user_000859,0,0.0,7.78,3
exp_001,control,user_000860,0,0.0,19.16,4
exp_001,control,user_000861,0,0.0,3.64,8
exp_001,control,user_000862,0,0.0,9.13,2
exp_001,control,user_000863,0,0.0,3.14,9
exp_001,control,user_000864,0,0.0,6.54,6
exp_001,control,user_000865,0,0.0,9.86,9
exp_001,control,user_000866,0,0.0,2.15,1
exp_001,control,user_000867,0,0.0,5.46,5
exp_001,control,user_000868,0,0.0,4.56,5
exp_001,control,user_000869,0,0.0,4.26,5
exp_001,control,user_000870,0,0.0,7.33,6
exp_001,control,user_000871,0,0.0,10.59,4
exp_001,control,user_000872,0,0.0,5.66,10
exp_001,control,user_000873,0,0.0,6.7,3
exp_001,control,user_000874,0,0.0,6.41,4
exp_001,control,user_000875,0,0.0,6.06,4
exp_001,control,user_000876,0,0.0,3.51,3
exp_001,control,user_000877,0,0.0,10.53,6
exp_001,control,user_000878,0,0.0,7.01,4
exp_001,control,user_000879,0,0.0,7.37,3
exp_001,control,user_000880,0,0.0,4.04,3
exp_001,control,user_000881,0,0.0,4.81,3
exp_001,control,user_000882,0,0.0,5.54,4
exp_001,control,user_000883,0,0.0,2.81,4
exp_001,control,user_000884,0,0.0,2.6,6
exp_001,control,user_000885,0,0.0,4.48,6
exp_001,control,user_000886,0,0.0,7.86,5
exp_001,control,user_000887,0,0.0,4.36,5
exp_001,control,user_000888,0,0.0,3.63,8
exp_001,control,user_000889,0,0.0,4.03,7
exp_001,control,user_000890,0,0.0,4.82,4
exp_001,control,user_000891,0,0.0,5.07,4
exp_001,control,user_000892,0,0.0,17.86,2
exp_001,control,user_000893,0,0.0,10.25,4
exp_001,control,user_000894,0,0.0,10.1,4
exp_001,control,user_000895,0,0.0,10.85,3
exp_001,control,user_000896,0,0.0,3.67,3
exp_001,control,user_000897,0,0.0,3.28,2
exp_001,control,user_000898,0,0.0,3.48,5
exp_001,control,user_000899,0,0.0,11.79,5
exp_001,control,user_000900,0,0.0,4.6,7
exp_001,control,user_000901,0,0.0,3.24,7
exp_001,control,user_000902,0,0.0,4.88,1
exp_001,control,user_000903,0,0.0,5.37,7
exp_001,control,user_000904,0,0.0,6.92,5
exp_001,control,user_000905,0,0.0,6.86,2
exp_001,control,user_000906,0,0.0,4.0,8
exp_001,control,user_000907,0,0.0,8.52,3
exp_001,control,user_000908,0,0.0,4.39,2
exp_001,control,user_000909,0,0.0,5.59,7
exp_001,control,user_000910,0,0.0,8.53,3
exp_001,control,user_000911,0,0.0,4.39,4
exp_001,control,user_000912,0,0.0,4.55,6
exp_001,control,user_000913,0,0.0,8.13,7
exp_001,control,user_000914,0,0.0,3.94,3
exp_001,control,user_000915,0,0.0,4.99,4
exp_001,control,user_000916,0,0.0,7.99,6
exp_001,control,user_000917,0,0.0,16.9,3
exp_001,control,user_000918,0,0.0,8.19,5
exp_001,control,user_000919,0,0.0,7.66,4
exp_001,control,user_000920,0,0.0,7.89,5
exp_001,control,user_000921,0,0.0,3.54,6
exp_001,control,user_000922,0,0.0,6.41,10
exp_001,control,user_000923,0,0.0,5.96,5
exp_001,control,user_000924,0,0.0,7.1,4
exp_001,control,user_000925,0,0.0,6.41,5
exp_001,control,user_000926,0,0.0,7.31,5
exp_001,control,user_000927,0,0.0,5.18,9
exp_001,control,user_000928,0,0.0,6.23,3
exp_001,control,user_000929,0,0.0,3.27,5
exp_001,control,user_000930,0,0.0,5.16,5
exp_001,control,user_000931,0,0.0,12.13,4
exp_001,control,user_000932,1,20.36,7.1,5
exp_001,control,user_000933,0,0.0,5.99,6
exp_001,control,user_000934,0,0.0,15.61,3
exp_001,control,user_000935,0,0.0,3.06,5
exp_001,control,user_000936,0,0.0,3.47,3
exp_001,control,user_000937,0,0.0,14.24,4
exp_001,control,user_000938,0,0.0,6.19,9
exp_001,control,user_000939,0,0.0,5.36,3
exp_001,control,user_000940,0,0.0,3.32,4
exp_001,control,user_000941,0,0.0,7.57,2
exp_001,control,user_000942,0,0.0,7.94,6
exp_001,control,user_000943,0,0.0,3.5,3
exp_001,control,user_000944,0,0.0,5.64,7
exp_001,control,user_000945,0,0.0,5.12,5
exp_001,control,user_000946,0,0.0,6.88,2
exp_001,control,user_000947,0,0.0,3.46,4
exp_001,control,user_000948,0,0.0,11.31,2
exp_001,control,user_000949,0,0.0,9.56,2
exp_001,control,user_000950,0,0.0,5.05,6
exp_001,control,user_000951,0,0.0,5.43,6
exp_001,control,user_000952,0,0.0,5.65,5
exp_001,control,user_000953,0,0.0,4.1,4
exp_001,control,user_000954,0,0.0,4.85,4
exp_001,control,user_000955,0,0.0,5.28,2
exp_001,control,user_000956,0,0.0,13.55,5
exp_001,control,user_000957,0,0.0,9.71,9
exp_001,control,user_000958,0,0.0,9.65,3
exp_001,control,user_000959,0,0.0,7.28,3
exp_001,control,user_000960,0,0.0,3.46,3
exp_001,control,user_000961,0,0.0,5.93,5
exp_001,control,user_000962,0,0.0,9.83,7
exp_001,control,user_000963,0,0.0,3.22,5
exp_001,control,user_000964,0,0.0,8.32,6
exp_001,control,user_000965,0,0.0,19.32,1
exp_001,control,user_000966,0,0.0,10.29,2
exp_001,control,user_000967,0,0.0,12.27,5
exp_001,control,user_000968,0,0.0,6.75,6
exp_001,control,user_000969,0,0.0,9.82,6
exp_001,control,user_000970,0,0.0,4.23,9
exp_001,control,user_000971,0,0.0,9.01,5
exp_001,control,user_000972,0,0.0,8.39,7
exp_001,control,user_000973,0,0.0,6.99,7
exp_001,control,user_000974,0,0.0,11.68,3
exp_001,control,user_000975,0,0.0,4.62,3
exp_001,control,user_000976,0,0.0,5.51,3
exp_001,control,user_000977,0,0.0,6.35,3
exp_001,control,user_000978,0,0.0,3.62,4
exp_001,control,user_000979,0,0.0,6.78,7
exp_001,control,user_000980,0,0.0,2.56,4
exp_001,control,user_000981,0,0.0,10.21,4
exp_001,control,user_000982,0,0.0,6.19,3
exp_001,control,user_000983,0,0.0,4.66,4
exp_001,control,user_000984,0,0.0,3.99,1
exp_001,control,user_000985,0,0.0,5.38,5
exp_001,control,user_000986,0,0.0,8.53,8
exp_001,control,user_000987,0,0.0,7.96,6
exp_001,control,user_000988,0,0.0,4.25,4
exp_001,control,user_000989,0,0.0,3.96,1
exp_001,control,user_000990,0,0.0,8.4,4
exp_001,control,user_000991,0,0.0,4.22,3
exp_001,control,user_000992,0,0.0,6.23,4
exp_001,control,user_000993,0,0.0,6.44,2
exp_001,control,user_000994,0,0.0,7.07,5
exp_001,control,user_000995,0,0.0,9.29,5
exp_001,control,user_000996,0,0.0,3.22,9
exp_001,control,user_000997,0,0.0,2.33,2
exp_001,control,user_000998,0,0.0,4.56,6
exp_001,control,user_000999,0,0.0,14.89,4
exp_001,control,user_001000,0,0.0,16.63,4
exp_001,control,user_001001,0,0.0,15.11,4
exp_001,control,user_001002,0,0.0,5.49,4
exp_001,control,user_001003,0,0.0,2.48,8
exp_001,control,user_001004,0,0.0,1.87,4
exp_001,control,user_001005,0,0.0,4.45,5
exp_001,control,user_001006,0,0.0,5.48,5
exp_001,control,user_001007,0,0.0,11.59,2
exp_001,control,user_001008,0,0.0,9.34,1
exp_001,control,user_001009,0,0.0,6.78,3
exp_001,control,user_001010,0,0.0,3.88,5
exp_001,control,user_001011,1,71.93,3.74,2
exp_001,control,user_001012,0,0.0,6.87,4
exp_001,control,user_001013,0,0.0,8.57,3
exp_001,control,user_001014,0,0.0,7.36,6
exp_001,control,user_001015,0,0.0,3.61,8
exp_001,control,user_001016,0,0.0,8.38,4
exp_001,control,user_001017,0,0.0,7.49,7
exp_001,control,user_001018,0,0.0,3.54,6
exp_001,control,user_001019,0,0.0,4.09,5
exp_001,control,user_001020,0,0.0,8.54,5
exp_001,control,user_001021,0,0.0,5.38,3
exp_001,control,user_001022,0,0.0,13.39,4
exp_001,control,user_001023,1,27.42,7.77,4
exp_001,control,user_001024,0,0.0,4.74,8
exp_001,control,user_001025,0,0.0,6.02,1
exp_001,control,user_001026,0,0.0,6.24,8
exp_001,control,user_001027,0,0.0,4.2,1
exp_001,control,user_001028,0,0.0,3.83,2
exp_001,control,user_001029,0,0.0,8.59,7
exp_001,control,user_001030,0,0.0,9.23,3
exp_001,control,user_001031,0,0.0,8.18,3
exp_001,control,user_001032,0,0.0,12.91,5
exp_001,control,user_001033,0,0.0,4.61,9
exp_001,control,user_001034,0,0.0,13.97,6
exp_001,control,user_001035,0,0.0,3.86,4
exp_001,control,user_001036,0,0.0,3.65,3
exp_001,control,user_001037,0,0.0,2.51,8
exp_001,control,user_001038,0,0.0,4.84,4
exp_001,control,user_001039,0,0.0,4.7,1
exp_001,control,user_001040,0,0.0,7.87,4
exp_001,control,user_001041,0,0.0,6.83,2
exp_001,control,user_001042,0,0.0,3.33,11
exp_001,control,user_001043,0,0.0,4.97,3
exp_001,control,user_001044,0,0.0,5.02,6
exp_001,control,user_001045,0,0.0,2.49,7
exp_001,control,user_001046,0,0.0,3.7,7
exp_001,control,user_001047,0,0.0,4.11,5
exp_001,control,user_001048,0,0.0,12.39,5
exp_001,control,user_001049,0,0.0,6.66,3
exp_001,control,user_001050,0,0.0,8.42,2
exp_001,control,user_001051,0,0.0,2.86,2
exp_001,control,user_001052,0,0.0,10.99,4
exp_001,control,user_001053,0,0.0,11.59,5
exp_001,control,user_001054,1,58.51,2.23,5
exp_001,control,user_001055,0,0.0,4.25,6
exp_001,control,user_001056,0,0.0,7.75,7
exp_001,control,user_001057,0,0.0,8.35,7
exp_001,control,user_001058,0,0.0,4.31,2
exp_001,control,user_001059,0,0.0,5.19,6
exp_001,control,user_001060,0,0.0,4.49,6
exp_001,control,user_001061,1,25.43,6.39,4
exp_001,control,user_001062,0,0.0,11.01,6
exp_001,control,user_001063,0,0.0,4.11,7
exp_001,control,user_001064,0,0.0,9.98,5
exp_001,control,user_001065,0,0.0,4.09,3
exp_001,control,user_001066,0,0.0,3.96,3
exp_001,control,user_001067,0,0.0,9.11,8
exp_001,control,user_001068,0,0.0,9.59,6
exp_001,control,user_001069,0,0.0,9.26,3
exp_001,control,user_001070,0,0.0,3.13,7
exp_001,control,user_001071,0,0.0,4.79,3
exp_001,control,user_001072,0,0.0,9.13,4
exp_001,control,user_001073,0,0.0,6.18,6
exp_001,control,user_001074,1,6.15,3.54,7
exp_001,control,user_001075,0,0.0,7.61,2
exp_001,control,user_001076,0,0.0,4.23,5
exp_001,control,user_001077,0,0.0,14.84,3
exp_001,control,user_001078,0,0.0,13.1,2
exp_001,control,user_001079,0,0.0,8.18,2
exp_001,control,user_001080,0,0.0,11.95,7
exp_001,control,user_001081,0,0.0,6.25,4
exp_001,control,user_001082,0,0.0,8.87,5
exp_001,control,user_001083,0,0.0,12.67,6
exp_001,control,user_001084,0,0.0,6.84,3
exp_001,control,user_001085,0,0.0,5.32,5
exp_001,control,user_001086,0,0.0,2.58,5
exp_001,control,user_001087,0,0.0,5.8,4
exp_001,control,user_001088,1,12.32,9.13,5
exp_001,control,user_001089,0,0.0,9.71,8
exp_001,control,user_001090,0,0.0,7.78,5
exp_001,control,user_001091,0,0.0,4.62,3
exp_001,control,user_001092,0,0.0,2.25,7
