customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-00180,Male,0,Yes,Yes,24,Month-to-month,27.14,633.95,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,Yes
CID-00181,Male,0,No,No,40,Month-to-month,68.39,2761.24,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Electronic check,No
CID-00182,Male,0,No,No,40,One year,20.12,798.85,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00183,Female,0,No,No,46,One year,27.46,1322.92,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00184,Male,0,No,Yes,1,Month-to-month,68.56,65.14,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes
CID-00185,Male,0,Yes,No,33,One year,24.14,785.76,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-00186,Male,0,No,No,61,Two year,29.13,1832.62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-00187,Female,0,No,No,72,Month-to-month,87.76,6250.17,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),No
CID-00188,Male,0,Yes,Yes,60,Two year,87.07,5076.62,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),No
CID-00189,Male,0,Yes,No,27,One year,43.87,1226.34,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,No
CID-00190,Female,0,No,No,56,One year,90.54,5116.75,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,Electronic check,Yes
CID-00191,Male,0,Yes,No,14,Month-to-month,20.61,290.17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00192,Male,0,No,No,8,Month-to-month,98.4,779.39,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,Credit card (automatic),No
CID-00193,Male,0,Yes,No,39,Two year,86.35,3252.35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,No,Mailed check,No
CID-00194,Male,0,No,No,4,Month-to-month,30.64,123.49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),Yes
CID-00195,Male,1,No,No,14,Month-to-month,33.58,470.37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00196,Female,0,No,No,24,One year,62.82,1492.92,Yes,No,DSL,No,No,No,Yes,Yes,No,No,Electronic check,No
CID-00197,Female,0,Yes,Yes,42,Month-to-month,30.14,1212.32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00198,Female,0,No,No,46,Two year,57.31,2676.06,Yes,No,DSL,Yes,No,No,No,No,No,No,Credit card (automatic),No
CID-00199,Male,0,Yes,No,32,One year,48.37,1568.23,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-00200,Male,0,Yes,Yes,42,Two year,66.34,2802.74,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,No
CID-00201,Male,0,No,No,32,One year,71.57,2205.84,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,Yes
CID-00202,Female,1,No,Yes,8,Month-to-month,72.12,565.58,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-00203,Male,0,No,No,15,Month-to-month,61.07,913.29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,No,Credit card (automatic),No
CID-00204,Male,0,Yes,No,55,One year,62.91,3541.18,Yes,No,DSL,No,Yes,No,Yes,No,No,No,Electronic check,No
CID-00205,Female,0,Yes,Yes,7,Month-to-month,24.59,167.36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00206,Male,0,Yes,No,72,Two year,51.89,3848.48,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Credit card (automatic),No
CID-00207,Female,0,No,Yes,48,One year,54.12,2550.78,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Mailed check,No
CID-00208,Female,0,No,No,7,Month-to-month,29.28,208.36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,Yes
CID-00209,Female,0,No,No,55,Two year,66.08,3793.2,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-00210,Male,0,No,No,1,Month-to-month,65.61,67.02,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,No,Mailed check,No
CID-00211,Male,0,Yes,Yes,6,Month-to-month,76.16,437.28,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Mailed check,No
CID-00212,Male,0,Yes,Yes,34,One year,28.23,947.96,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00213,Male,0,Yes,No,32,Two year,35.73,1152.3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00214,Male,0,Yes,No,3,Month-to-month,37.86,115.55,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),No
CID-00215,Male,0,Yes,Yes,11,Month-to-month,64.91,702.93,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),Yes
CID-00216,Male,0,No,Yes,4,Month-to-month,52.17,207.19,Yes,No,DSL,No,No,No,No,No,Yes,No,Mailed check,Yes
CID-00217,Female,0,Yes,Yes,24,Month-to-month,20.13,477.13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),Yes
CID-00218,Male,1,No,No,1,Month-to-month,79.81,81.39,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,No,Mailed check,No
CID-00219,Female,1,Yes,No,14,Month-to-month,86.73,1264.44,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),No
CID-00220,Male,0,No,Yes,41,One year,62.39,2629.16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,No
CID-00221,Male,1,No,No,59,Two year,99.16,5711.88,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,No
CID-00222,Male,0,No,Yes,1,Month-to-month,24.09,24.19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00223,Female,0,Yes,No,19,Month-to-month,80.18,1520.09,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,No,Electronic check,No
CID-00224,Female,0,No,No,40,Two year,33.79,1286.12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00225,Female,0,No,No,71,One year,79.74,5909.73,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,No,Electronic check,No
CID-00226,Female,0,Yes,No,61,Two year,74.1,4504.72,Yes,Yes,DSL,No,Yes,No,No,No,Yes,No,Mailed check,No
CID-00227,Male,0,Yes,No,5,Month-to-month,63.0,328.96,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,Yes
CID-00228,Female,0,Yes,No,9,Month-to-month,61.05,558.47,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Mailed check,No
CID-00229,Male,0,No,No,7,Month-to-month,72.1,515.21,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,No,Credit card (automatic),Yes
CID-00230,Male,0,No,No,33,One year,25.99,851.41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00231,Female,0,No,Yes,26,Month-to-month,80.02,2155.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-00232,Female,0,Yes,No,51,One year,25.78,1273.42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-00233,Female,0,Yes,No,72,Month-to-month,80.07,6029.75,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,Yes
CID-00234,Female,1,No,Yes,1,Month-to-month,54.17,54.8,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Electronic check,Yes
CID-00235,Female,1,Yes,Yes,48,One year,62.82,2964.81,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Electronic check,No
CID-00236,Female,0,No,No,18,Month-to-month,21.86,402.9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00237,Female,1,No,Yes,41,One year,71.57,3006.31,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Yes,Electronic check,No
CID-00238,Female,0,Yes,No,38,Month-to-month,69.25,2703.75,Yes,Yes,DSL,Yes,No,No,No,No,Yes,No,Mailed check,Yes
CID-00239,Male,1,No,No,33,Month-to-month,81.96,2648.82,Yes,Yes,DSL,No,Yes,No,Yes,No,No,No,Mailed check,No
CID-00240,Female,0,Yes,No,52,Month-to-month,89.95,4455.54,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-00241,Female,0,No,No,13,Month-to-month,81.23,1097.09,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Credit card (automatic),No
CID-00242,Male,0,Yes,No,1,Month-to-month,66.51,68.49,Yes,No,DSL,No,No,Yes,No,Yes,Yes,No,Credit card (automatic),No
CID-00243,Female,0,No,No,38,One year,71.65,2695.99,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,Electronic check,No
CID-00244,Male,0,Yes,Yes,48,Two year,77.7,3605.11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes
CID-00245,Male,0,Yes,No,10,Month-to-month,75.21,749.76,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,Electronic check,No
CID-00246,Female,0,No,Yes,10,Month-to-month,30.89,302.9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00247,Male,0,Yes,Yes,44,Two year,74.38,3172.59,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,No,Credit card (automatic),No
CID-00248,Male,0,No,No,9,Month-to-month,65.98,593.0,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,No
CID-00249,Male,0,Yes,Yes,44,Month-to-month,60.48,2748.85,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),No
CID-00250,Male,0,No,No,8,Month-to-month,21.99,177.36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-00251,Female,0,Yes,Yes,1,One year,88.56,88.45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-00252,Male,0,No,Yes,25,Month-to-month,78.21,2051.85,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),No
CID-00253,Female,0,Yes,Yes,35,One year,22.42,805.13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00254,Male,0,Yes,Yes,22,Month-to-month,18.69,396.05,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-00255,Male,1,Yes,No,7,Month-to-month,20.88,144.94,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00256,Male,0,No,No,1,Month-to-month,25.43,25.34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-00257,Male,0,Yes,No,26,One year,31.88,838.04,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-00258,Female,1,No,No,30,One year,79.79,2437.21,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,No
CID-00259,Female,0,No,Yes,6,Month-to-month,75.56,445.45,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Yes,Credit card (automatic),No
CID-00260,Male,0,Yes,No,5,Month-to-month,24.96,123.14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,Yes
CID-00261,Male,0,No,Yes,42,One year,27.35,1103.15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-00262,Female,0,Yes,No,49,Two year,46.59,2189.16,Yes,No,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),No
CID-00263,Male,0,Yes,No,20,Month-to-month,97.4,1998.25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes
CID-00264,Male,0,No,No,27,One year,73.36,2065.11,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,Mailed check,No
CID-00265,Male,0,No,No,7,Month-to-month,19.89,135.01,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00266,Female,1,No,No,33,Month-to-month,81.18,2792.29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),Yes
CID-00267,Female,0,Yes,No,42,Month-to-month,53.25,2201.55,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Mailed check,No
CID-00268,Female,0,Yes,No,59,One year,60.79,3723.17,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Mailed check,No
CID-00269,Male,0,Yes,Yes,10,Month-to-month,29.51,281.11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,Yes
CID-00270,Male,0,No,No,49,Two year,89.33,4197.96,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,No,Electronic check,No
CID-00271,Female,0,No,No,57,One year,65.23,3693.84,No,No phone service,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,No
CID-00272,Female,0,No,No,55,Two year,81.77,4653.84,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,Yes
CID-00273,Female,0,Yes,Yes,14,Month-to-month,41.09,572.34,Yes,No,DSL,No,No,No,Yes,No,No,No,Electronic check,No
CID-00274,Female,0,Yes,No,12,Month-to-month,47.38,587.86,No,No phone service,DSL,Yes,No,No,No,No,Yes,No,Credit card (automatic),No
CID-00275,Male,0,Yes,No,51,Two year,76.02,3815.28,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Mailed check,No
CID-00276,Female,0,Yes,No,20,One year,70.87,1365.31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,No
CID-00277,Male,0,Yes,Yes,32,Two year,81.28,2711.62,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,No,Electronic check,No
CID-00278,Female,0,No,No,28,Month-to-month,73.16,1961.73,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,No
CID-00279,Male,0,No,No,10,Month-to-month,49.7,507.29,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),No
CID-00280,Female,0,No,No,1,One year,32.32,33.56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00281,Female,0,Yes,No,19,Month-to-month,34.53,631.14,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),No
CID-00282,Female,1,Yes,No,7,One year,43.88,307.75,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Mailed check,Yes
CID-00283,Female,1,No,Yes,11,Month-to-month,63.58,668.11,No,No phone service,DSL,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),Yes
CID-00284,Male,0,Yes,Yes,2,Month-to-month,58.11,115.74,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),Yes
CID-00285,Female,1,No,No,12,Month-to-month,52.97,653.91,Yes,No,DSL,Yes,No,No,No,No,No,No,Electronic check,No
CID-00286,Male,0,No,No,42,Month-to-month,58.91,2425.73,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),Yes
CID-00287,Male,1,Yes,Yes,3,Month-to-month,63.3,184.83,Yes,No,Fiber optic,No,No,No,Yes,No,No,No,Credit card (automatic),Yes
CID-00288,Male,0,No,No,48,One year,56.72,2654.95,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Electronic check,No
CID-00289,Male,1,Yes,No,24,Month-to-month,86.43,2134.74,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-00290,Female,1,No,No,2,Month-to-month,21.89,45.85,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-00291,Male,0,No,Yes,71,Two year,55.25,3816.18,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Mailed check,No
CID-00292,Male,1,Yes,Yes,51,Month-to-month,26.63,1299.55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00293,Male,0,Yes,No,17,Month-to-month,83.59,1367.87,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,No,Mailed check,No
CID-00294,Female,0,No,No,29,One year,50.95,1496.5,Yes,No,DSL,No,No,Yes,Yes,No,No,Yes,Mailed check,No
CID-00295,Female,0,No,No,56,Two year,83.33,4748.66,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,No,Electronic check,No
CID-00296,Female,0,Yes,No,24,Month-to-month,50.41,1203.71,Yes,No,DSL,Yes,No,No,No,Yes,No,No,Credit card (automatic),No
CID-00297,Female,0,No,No,27,Month-to-month,29.79,770.49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-00298,Male,0,Yes,No,11,One year,49.46,567.35,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Credit card (automatic),No
CID-00299,Male,1,Yes,No,19,Month-to-month,90.09,1785.31,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,No
CID-00300,Female,0,Yes,No,14,One year,51.62,714.99,No,No phone service,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,Yes
CID-00301,Male,0,Yes,No,51,Two year,59.17,3114.53,No,No phone service,DSL,No,No,No,No,Yes,Yes,No,Mailed check,No
CID-00302,Male,1,Yes,Yes,41,Two year,79.52,3390.27,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Yes,Mailed check,No
CID-00303,Male,1,No,No,1,Month-to-month,69.34,69.4,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,Yes
CID-00304,Female,1,Yes,Yes,3,Month-to-month,96.58,292.68,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,Mailed check,No
CID-00305,Female,0,Yes,No,38,Two year,24.46,951.15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00306,Male,1,Yes,No,64,Month-to-month,67.07,4460.45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Electronic check,Yes
CID-00307,Female,0,No,Yes,36,Month-to-month,92.24,3184.2,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),No
CID-00308,Female,0,No,No,40,One year,41.31,1578.53,Yes,No,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),No
CID-00309,Female,0,Yes,No,17,Month-to-month,73.05,1263.59,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Electronic check,No
CID-00310,Female,0,Yes,No,30,Month-to-month,66.14,1894.45,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),Yes
CID-00311,Female,0,Yes,Yes,43,Two year,25.92,1070.47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00312,Male,0,Yes,No,34,Month-to-month,87.59,2954.95,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),No
CID-00313,Female,0,Yes,Yes,3,Month-to-month,48.62,141.23,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Bank transfer (automatic),No
CID-00314,Male,0,Yes,Yes,9,Month-to-month,54.13,506.6,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,Yes
CID-00315,Male,0,Yes,Yes,43,One year,48.05,2031.35,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),No
CID-00316,Female,0,No,Yes,14,Month-to-month,72.0,1015.82,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No
CID-00317,Male,0,Yes,No,22,Month-to-month,83.15,1739.64,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),No
CID-00318,Male,0,No,No,11,One year,59.38,654.06,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Electronic check,No
CID-00319,Male,0,No,No,65,Two year,41.54,2783.81,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,No
CID-00320,Female,0,No,No,26,Month-to-month,74.19,2019.28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,No,Electronic check,Yes
CID-00321,Female,1,Yes,Yes,30,Two year,18.68,570.42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
