gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,118.0,5437.84,0
Male,1,Yes,No,72,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,68.85,4919.79,0
Male,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),118.0,802.44,1
Male,0,No,No,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.22,3644.14,1
Female,0,Yes,Yes,36,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,67.14,2379.89,0
Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,0.0,1
Male,0,Yes,No,34,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,46.58,1524.46,1
Male,0,No,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.14,6031.51,0
Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,105.96,7624.83,0
Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,72.52,315.81,0
Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,64.07,0
Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,91.4,514.54,0
Female,0,No,No,23,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,75.08,1682.82,0
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,96.01,2198.12,0
Male,1,No,No,48,No,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,80.93,3931.66,0
Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),67.81,1244.55,0
Male,1,Yes,Yes,48,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,101.7,4852.35,0
Female,0,No,No,25,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),69.33,1749.3,0
Male,1,Yes,No,6,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),18.0,159.69,1
Male,0,No,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,78.78,0.0,0
Female,0,Yes,Yes,72,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,68.6,4778.33,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,103.97,7488.95,1
Male,0,No,No,6,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,73.1,378.06,0
Female,0,Yes,No,24,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,91.0,2138.91,1
Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,75.93,1763.77,0
Female,0,Yes,No,16,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),57.34,835.7,0
Female,1,Yes,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Electronic check,75.43,1168.81,1
Female,0,No,Yes,26,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),104.09,2707.62,0
Male,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,57.77,289.24,0
Female,0,No,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,118.0,286.53,0
Female,1,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,52.83,448.39,1
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),104.21,5592.2,0
Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),80.35,5767.54,1
Female,1,Yes,Yes,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.13,1008.4,1
Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,59.2,454.94,0
Male,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),89.9,76.85,0
Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,40.04,2860.58,0
Female,0,No,No,14,Yes,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),31.17,462.84,0
Male,0,No,No,68,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.44,3767.38,0
Male,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),48.28,519.2,0
Male,0,No,Yes,28,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,57.11,1612.49,0
Female,1,Yes,Yes,5,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,47.24,250.07,1
Male,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,73.08,5302.98,1
Male,0,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,74.79,1777.11,0
Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),37.57,361.41,1
Female,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,50.78,1680.12,0
Female,0,No,Yes,12,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),26.51,341.54,0
Male,0,No,No,30,No,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.99,2256.8,0
Female,0,No,No,0,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,33.76,1.29,0
Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),66.68,719.64,1
Male,0,Yes,No,24,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.14,1185.36,0
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,95.61,870.24,0
Female,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,82.98,1
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,68.69,799.22,0
Female,0,No,No,34,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.49,3108.29,0
Female,0,No,Yes,43,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,99.03,4220.54,0
Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.0,53.53,1
Male,0,No,Yes,13,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,93.33,1205.29,0
Female,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,0.0,1
Female,0,No,Yes,14,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.19,834.97,0
Male,0,Yes,No,19,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),83.05,1517.4,1
Male,0,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),48.87,2406.82,0
Female,1,No,No,15,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),102.84,1568.46,0
Female,0,Yes,No,29,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.33,2276.74,0
Female,1,Yes,Yes,17,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),74.25,1305.38,0
Female,0,No,No,37,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),59.64,2182.15,0
Male,1,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,51.07,740.87,0
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),118.0,1268.08,1
Male,0,No,No,30,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),21.28,586.03,1
Female,0,No,No,17,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,33.92,626.26,0
Female,0,Yes,No,72,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,82.9,5928.6,1
Male,1,Yes,No,45,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,64.77,2950.8,0
Female,0,No,No,22,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),54.27,1141.45,0
Female,0,No,Yes,18,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,88.94,1600.29,0
Male,0,No,Yes,5,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,41.76,243.0,0
Female,0,No,No,34,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,62.47,2164.81,0
Male,0,Yes,Yes,33,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.37,2136.37,0
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,71.27,142.55,0
Female,0,No,No,33,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),69.36,2347.5,1
Male,0,No,No,25,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,55.74,1452.76,0
Male,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),78.65,5571.8,1
Male,0,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),86.66,136.73,0
Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,82.27,685.35,0
Male,0,Yes,No,3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,52.45,51.02,1
Female,1,No,No,72,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.97,5588.75,0
Male,0,No,No,2,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),89.53,154.29,0
Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),72.83,206.08,0
Male,0,Yes,No,72,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),83.36,5987.76,0
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,36.73,15.08,1
Male,1,Yes,Yes,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.19,28.73,0
Female,0,Yes,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),69.6,162.93,0
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,42.69,3049.28,0
Female,0,No,No,6,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),29.99,109.43,1
Female,0,No,No,16,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,72.7,1150.5,1
Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card (automatic),47.44,1382.03,0
Male,0,No,No,72,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.0,1259.25,0
Female,1,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),72.38,1917.12,0
Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check,87.98,1061.43,0
Male,0,No,No,6,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,18.0,65.39,0
Male,0,No,No,56,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,18.0,1060.48,0
Female,0,Yes,No,46,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,78.84,3635.4,0
Male,0,No,No,13,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.66,743.05,0
Male,0,Yes,No,25,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),33.61,813.29,0
Female,0,Yes,No,29,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),74.88,2214.68,0
Female,0,No,No,20,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.0,384.85,0
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),84.63,4543.12,0
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,96.89,630.82,0
Male,0,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,40.01,1290.04,0
Male,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,84.63,386.61,0
Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,89.15,1056.87,0
Male,0,Yes,No,46,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),42.99,2021.41,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.81,5120.98,0
Male,0,No,No,72,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,30.94,2165.6,0
Female,0,No,Yes,61,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,19.9,1167.75,0
Female,0,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.48,2416.74,0
Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),87.26,952.02,0
Male,1,No,Yes,13,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.41,1271.17,0
Female,0,No,Yes,72,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.3,1346.13,0
Female,0,Yes,No,52,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.83,2965.75,0
Male,0,Yes,No,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.55,321.77,0
Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),107.47,2048.13,0
Male,1,No,No,56,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,70.4,4002.63,0
Male,0,Yes,Yes,4,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,118.0,426.02,1
Male,0,Yes,No,35,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),76.2,2657.27,0
Male,0,Yes,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,110.96,4597.43,0
Female,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),41.08,1252.48,0
Female,1,No,No,13,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,64.37,835.3,1
Female,1,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),70.67,1137.32,0
Female,0,No,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,64.48,1544.73,0
Male,1,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.21,487.21,0
Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.9,1381.1,0
Female,0,Yes,No,8,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,19.28,136.43,1
Male,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),61.03,739.65,0
Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),48.92,250.09,0
Female,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,118.0,5610.5,0
Male,0,No,Yes,0,Yes,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),115.37,0.0,1
Female,1,No,No,7,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,57.47,368.37,1
Female,0,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,86.16,1507.74,0
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,78.79,431.14,0
Male,0,No,No,29,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,45.82,1370.96,0
Male,1,No,Yes,31,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,90.09,2818.9,0
Male,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,76.02,482.28,0
Male,0,No,Yes,5,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,39.67,171.47,1
Male,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,22.81,707.83,0
Female,0,No,No,11,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),65.19,751.56,1
Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),58.57,349.41,0
Male,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,76.7,2183.62,0
Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,58.9,2142.72,0
Female,0,Yes,No,19,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,76.66,1462.41,0
Female,0,Yes,Yes,37,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),118.0,4363.58,0
Male,0,No,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),26.37,587.38,0
Female,0,Yes,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,70.28,407.15,0
Female,0,No,No,16,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),118.0,1947.47,0
Female,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),66.31,220.52,0
Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,67.38,583.18,0
Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,28.36,109.06,1
